Step Temp PotEng KinEng TotEng Press E1 E2 E3 E4 E5 E6 E7 E8 E9
2000000 305.7473 -3247.1221 649.81011 -2597.312 2138.351 0 0.18069966 1.0202685 2.9507406 6.7803277 14.15891 28.888492 150.67209 5904835.6
2000100 305.74863 -3244.3004 649.81294 -2594.4875 -221.48314 0 0.15383571 0.93928731 2.7667998 6.4028953 13.411096 27.394917 142.97803 61222775
2000200 293.64072 -3227.0062 624.07978 -2602.9264 875.86711 0 0.2248299 1.1330095 3.1777864 7.2135337 15.001574 30.653823 164.18849 38711938
2000300 304.98538 -3245.5853 648.19078 -2597.3945 211.04934 0 0.15091067 0.9582939 2.8627006 6.6979607 14.191185 29.399566 162.03418 832518.65
2000400 294.29435 -3226.8918 625.46895 -2601.4229 -891.86247 0 0.16182916 1.008762 3.0048302 7.0319815 14.924804 31.009591 172.14198 552427.97
2000500 302.73607 -3221.0801 643.41028 -2577.6699 -680.10352 0 0.21065637 1.1401792 3.2679069 7.4976524 15.689021 32.156774 169.92312 307607.26
2000600 321.11948 -3210.5999 682.48088 -2528.119 -496.39582 0 0.28342401 1.3103683 3.5632658 7.9412626 16.271717 32.741742 166.53829 2900073.4
2000700 307.89226 -3201.0077 654.36883 -2546.6388 163.62725 0 0.3845555 1.5510297 3.9882892 8.5892026 17.125815 33.551134 159.3541 2052588.1
2000800 288.35241 -3213.1913 612.84044 -2600.3509 -302.49865 0 0.48675799 1.8194867 4.5286489 9.5798821 18.875301 36.597449 166.94599 177039.24
2000900 285.16669 -3227.6357 606.06977 -2621.5659 -512.5406 0 0.5333545 1.9543075 4.8228052 10.15666 19.949162 38.52185 169.26375 16837.434
2001000 295.23603 -3219.2105 627.47032 -2591.7402 160.58533 0 0.60024866 2.1507964 5.2703729 11.104458 21.949054 42.933385 200.57517 12236.645
2001100 301.03714 -3178.2778 639.79952 -2538.4783 1234.9242 0 0.50252773 1.8822376 4.7095268 10.044144 20.027581 39.524222 194.02024 113145.82
2001200 316.24096 -3215.267 672.11247 -2543.1545 -176.38306 0 0.35199851 1.5028658 3.9829462 8.7903102 17.977387 36.321612 191.6029 697929.78
2001300 299.33879 -3199.0179 636.18999 -2562.8279 -301.25486 0 0.38648076 1.6092841 4.234686 9.3379287 19.151698 38.928389 210.69582 5496347.1
2001400 289.72941 -3178.9576 615.767 -2563.1906 104.50612 0 0.33744671 1.4915413 4.0191018 8.9824613 18.600397 38.128259 210.48648 41467249
2001500 302.78587 -3181.4133 643.51613 -2537.8972 919.15231 0 0.30297457 1.413767 3.8861579 8.7809446 18.323404 37.80413 210.59352 26716956
2001600 311.74094 -3202.4753 662.5485 -2539.9268 128.38574 0 0.3168062 1.4521037 3.9719124 8.9624244 18.705052 38.628904 216.02882 70844932
2001700 295.55155 -3205.3664 628.14091 -2577.2255 -7.8127444 0 0.19398107 1.1015645 3.2099066 7.4504458 15.775467 32.832491 185.6222 19983091
2001800 295.72491 -3237.9033 628.50935 -2609.3939 -379.15685 0 0.19598987 1.0909666 3.1639817 7.3350163 15.544571 32.453546 187.25285 1635852.3
