Step Temp PotEng KinEng TotEng Press E1 E2 E3 E4 E5 E6 E7 E8 E9
2000000 312.38398 -3215.835 663.91515 -2551.9198 1755.0464 0 -0.51427183 -0.86967577 -0.98755704 -0.74178451 0.080837785 1.8665222 12.382845 70.95042
2000100 303.5522 -3223.7824 645.14483 -2578.6375 -887.73692 0 -0.55576233 -0.96270881 -1.1397715 -0.95093894 -0.1534303 1.7227909 14.337461 115.31221
2000200 279.44434 -3174.4933 593.90796 -2580.5854 -172.57466 0 -0.4906894 -0.8053168 -0.84981315 -0.46780855 0.61629634 2.9271358 17.285559 118.68068
2000300 305.56859 -3190.8382 649.4303 -2541.4079 43.511622 0 -0.45146999 -0.72691174 -0.74356851 -0.37350072 0.58828616 2.4852643 12.079223 46.152855
2000400 305.36493 -3204.7718 648.99746 -2555.7744 -587.9827 0 -0.43941873 -0.69976198 -0.69747197 -0.30299784 0.69275245 2.6451145 12.64945 51.335917
2000500 304.39512 -3215.0855 646.9363 -2568.1492 -413.39436 0 -0.50296452 -0.86067375 -1.0114386 -0.86467242 -0.28400193 0.94213111 6.925344 24.18024
2000600 307.55056 -3222.7052 653.64261 -2569.0626 -366.20982 0 -0.53840992 -0.94504926 -1.1621986 -1.1040572 -0.63946498 0.43900965 6.0587891 23.469951
2000700 305.83213 -3223.0156 649.9904 -2573.0252 -525.69524 0 -0.57822754 -1.0543513 -1.3853185 -1.5081504 -1.3280665 -0.69733469 3.0522411 15.09544
2000800 303.36475 -3215.6713 644.74642 -2570.9249 -234.16695 0 -0.60580246 -1.1233524 -1.5123912 -1.7117965 -1.6249697 -1.0911779 2.7335469 18.744888
2000900 292.76458 -3210.745 622.2177 -2588.5273 -260.87615 0 -0.61371531 -1.1382866 -1.529484 -1.717155 -1.584159 -0.92143072 4.1127179 31.681335
2001000 309.6191 -3240.7703 658.0389 -2582.7314 388.61824 0 -0.53265202 -0.91684222 -1.0699244 -0.85135527 -0.0053178276 1.9784346 16.011962 177.26666
2001100 299.34964 -3226.8368 636.21305 -2590.6237 431.45086 0 -0.40838645 -0.58138145 -0.3784455 0.44684155 2.3566676 6.2995472 33.122208 359.98968
2001200 281.08878 -3213.3527 597.40291 -2615.9498 -287.95952 0 -0.3432037 -0.40704179 -0.02357816 1.1034608 3.5337279 8.4250355 41.474401 474.2187
2001300 293.97598 -3209.6144 624.79232 -2584.8221 -53.989874 0 -0.24497256 -0.15478655 0.472586 1.9945725 5.0882113 11.157706 51.518796 543.30767
2001400 305.71422 -3213.0031 649.73981 -2563.2633 756.08259 0 -0.24673209 -0.16111917 0.45002379 1.9202291 4.8604461 10.479144 44.44384 296.08532
2001500 305.51379 -3225.5335 649.31382 -2576.2197 358.66978 0 -0.43476723 -0.64217211 -0.49419306 0.22848722 1.9267471 5.3986754 27.751187 224.80466
2001600 295.5921 -3221.6506 628.22709 -2593.4235 661.14239 0 -0.48115299 -0.75428257 -0.69398235 -0.076751014 1.5272837 5.0327107 31.196455 469.7632
2001700 307.45233 -3239.1371 653.43384 -2585.7032 190.60114 0 -0.33378934 -0.3950613 -0.026279919 1.0487856 3.352207 7.9760173 40.01086 613.41742
2001800 310.86655 -3241.4087 660.69015 -2580.7185 -743.00416 0 -0.1233241 0.13178443 0.97449254 2.761393 6.1408869 12.399942 50.151336 499.72774
2001900 318.22911 -3236.6114 676.33791 -2560.2734 -575.85536 0 -0.11450068 0.14314426 0.96541602 2.6672531 5.7894607 11.319746 39.798234 174.16921
2002000 320.75081 -3236.7608 681.69733 -2555.0634 -137.73086 0 -0.18952775 -0.048288417 0.59298762 2.0107825 4.6805961 9.4775106 34.831819 176.86487
2002100 300.31477 -3222.6638 638.26425 -2584.3996 500.06655 0 -0.33748316 -0.42995563 -0.1567732 0.67491013 2.3881404 5.5580416 22.013132 98.978139
2002200 302.19577 -3255.2666 642.26197 -2613.0046 152.12401 0 -0.51196315 -0.88133426 -1.0449514 -0.90784264 -0.32259128 0.94878122 7.4893481 28.744788
2002300 292.4663 -3260.9761 621.58377 -2639.3923 -416.75832 0 -0.60359655 -1.1054693 -1.4607044 -1.6019095 -1.4241258 -0.75584206 3.5151827 20.01117
2002400 294.73497 -3269.993 626.40542 -2643.5876 -395.21336 0 -0.66551571 -1.2521436 -1.7277669 -2.0463769 -2.140232 -1.9060679 0.3184685 8.1989547
2002500 304.05116 -3264.3522 646.20528 -2618.1469 -2.2908595 0 -0.68921775 -1.2952663 -1.7847959 -2.1106635 -2.2048146 -1.9664905 0.21288414 7.2422351
2002600 304.93032 -3265.689 648.07377 -2617.6152 -217.46517 0 -0.59403071 -1.0333607 -1.2457444 -1.1194589 -0.47443966 0.99524303 9.1919895 42.058429
2002700 286.85523 -3251.6332 609.65846 -2641.9748 -75.516657 0 -0.52994744 -0.86080085 -0.89875136 -0.49832436 0.57488222 2.7171485 13.737099 54.42059
2002800 281.15136 -3242.5875 597.53593 -2645.0516 -486.99816 0 -0.52016515 -0.83697794 -0.85393829 -0.41973405 0.71389318 2.9790138 15.057499 68.157325
2002900 287.01043 -3233.084 609.98832 -2623.0957 -528.37175 0 -0.47196272 -0.72727496 -0.66238948 -0.11494783 1.1804527 3.6812016 16.54164 67.441278
2003000 293.89464 -3210.6846 624.61943 -2586.0652 -1087.3819 0 -0.44321029 -0.65705312 -0.52764548 0.12578425 1.6020129 4.4203198 18.907797 75.199711
2003100 303.87328 -3191.762 645.82723 -2545.9348 -437.68806 0 -0.47303019 -0.73050374 -0.65868013 -0.068713192 1.372749 4.3046846 22.275874 169.65805
2003200 309.73643 -3197.8176 658.28827 -2539.5294 -117.82811 0 -0.5441259 -0.91054451 -1.003147 -0.65934823 0.41618705 2.8140015 19.386034 207.99336
2003300 301.86488 -3230.5835 641.55873 -2589.0248 -1292.972 0 -0.53535283 -0.8870215 -0.95096963 -0.54821792 0.65186795 3.3216928 22.23037 269.08621
