Step Temp PotEng KinEng TotEng Press E1 E2 E3 E4 E5 E6 E7 E8 E9
2000000 284.98129 -3216.2284 605.67574 -2610.5526 4844.6641 0 0.33912275 1.4414738 3.821188 8.4428116 17.266501 34.732837 170.81732 8416.7338
2000100 291.65328 -3230.3533 619.85584 -2610.4975 231.77313 0 0.28202796 1.2690085 3.4208598 7.5889745 15.479863 30.907292 148.09096 14155.692
2000200 308.93291 -3242.7957 656.58054 -2586.2151 -155.28336 0 0.20817185 1.0681994 3.0000432 6.7824773 13.987134 28.177153 140.26817 54937.284
2000300 291.42073 -3207.5474 619.36161 -2588.1858 -223.5728 0 0.23545267 1.146601 3.1659905 7.0932388 14.537181 29.138646 144.60016 130673.39
2000400 306.93854 -3237.4563 652.34187 -2585.1144 -232.98251 0 0.29343988 1.3041836 3.4909821 7.7014349 15.640528 31.16981 154.26407 319032.08
2000500 306.30064 -3247.148 650.98613 -2596.1618 113.13602 0 0.27603389 1.2756306 3.466497 7.717247 15.786667 31.693834 160.89964 3514014.1
2000600 282.58234 -3228.9335 600.5772 -2628.3563 483.02051 0 0.29775914 1.3595662 3.6857025 8.2105403 16.836867 33.936148 174.37646 1.5538027e+10
2000700 287.83617 -3245.4181 611.74326 -2633.6748 473.58189 0 0.41586256 1.6878422 4.3822646 9.5599656 19.386495 38.846614 199.08941 3.8255231e+08
2000800 297.54156 -3224.5237 632.37029 -2592.1534 430.67482 0 0.47832718 1.8585792 4.7451039 10.277751 20.800729 41.749754 216.28883 1143062
2000900 306.43169 -3194.2975 651.26465 -2543.0329 132.3757 0 0.47838273 1.8345408 4.650925 10.021793 20.187975 40.319275 205.32918 67092.333
2001000 312.60147 -3180.4444 664.37739 -2516.067 -7.3210435 0 0.3788279 1.5593787 4.0654565 8.8744445 17.971737 35.889616 178.62784 14693.418
2001100 298.58707 -3173.6315 634.59234 -2539.0392 332.47457 0 0.23548925 1.1782871 3.2761845 7.352271 15.051935 30.07174 146.89719 428115.83
2001200 291.82503 -3202.7486 620.22086 -2582.5278 -167.74845 0 0.25506963 1.2226304 3.3423347 7.4132975 15.014681 29.656721 141.34849 4927891.6
2001300 297.23322 -3229.0441 631.71499 -2597.3291 -1508.4889 0 0.22605938 1.1528106 3.2097621 7.175689 14.586331 28.851117 137.67522 1270654.3
2001400 286.05846 -3200.0725 607.96508 -2592.1074 -987.16011 0 0.115213 0.88604182 2.7248484 6.3904443 13.406543 27.229318 138.004 142050.81
2001500 323.07038 -3233.1851 686.62715 -2546.558 -65.877076 0 0.072898597 0.80097681 2.6138219 6.3163256 13.555625 28.139121 149.92669 31491.327
2001600 299.2293 -3234.8293 635.95728 -2598.872 256.31537 0 0.14917815 1.0138349 3.0782365 7.2620459 15.474477 32.196876 176.59665 3043040.3
2001700 294.50836 -3244.3234 625.92378 -2618.3996 62.665247 0 0.2398458 1.2482973 3.5501839 8.1472929 17.132411 35.457634 196.47868 73860022
2001800 314.54743 -3269.5791 668.51318 -2601.066 -1069.0468 0 0.26954196 1.3180249 3.673653 8.3380388 17.384675 35.660849 191.76174 26314491
2001900 294.86328 -3248.823 626.6781 -2622.1449 -466.85714 0 0.43716797 1.7531197 4.5413303 9.9250724 20.221922 40.815151 211.79939 3.0056644e+09
2002000 298.61929 -3256.957 634.66082 -2622.2962 -219.28333 0 0.48330886 1.8494662 4.6752977 10.034842 20.10296 39.826386 196.23909 8.4617442e+09
2002100 296.06053 -3236.6426 629.22265 -2607.42 78.559002 0 0.5167384 1.930583 4.8277219 10.296217 20.525952 40.443295 193.73844 6.677138e+09
2002200 298.52648 -3235.7036 634.46358 -2601.24 590.85156 0 0.54588928 1.9881192 4.9072992 10.376441 20.544509 40.219228 189.51975 1.3127939e+11
2002300 290.93632 -3228.2032 618.33208 -2609.8711 15.006232 0 0.53759201 1.9595906 4.8397455 10.241723 20.305745 39.850511 189.94814 1.0952788e+09
2002400 293.42595 -3244.4761 623.62332 -2620.8528 525.67808 0 0.50449559 1.8713397 4.660925 9.9153731 19.741533 38.915908 188.50443 1767708.6
2002500 298.49043 -3245.232 634.38696 -2610.8451 791.97468 0 0.43253622 1.6873377 4.3067627 9.3088228 18.777306 37.518123 190.60063 69419.853
2002600 302.44355 -3247.2984 642.78858 -2604.5098 222.64299 0 0.46165972 1.7578227 4.4283735 9.4738688 18.909623 37.29221 181.23878 122221.78
2002700 296.86262 -3216.7207 630.92734 -2585.7934 516.40908 0 0.67840156 2.3256476 5.5670132 11.557254 22.609849 43.915866 207.22762 107773.52
2002800 307.78173 -3226.4572 654.13392 -2572.3233 933.66874 0 0.99930306 3.1857835 7.3535228 14.991708 29.131322 56.679804 273.86729 1435579
2002900 307.35173 -3217.0008 653.22003 -2563.7808 1302.8533 0 0.83492827 2.7446061 6.4484015 13.29701 26.04369 50.970319 247.4683 76793.474
2003000 300.21954 -3225.0915 638.06185 -2587.0296 1118.122 0 0.66816067 2.3006896 5.5400613 11.590092 22.899322 45.04269 219.45563 47298.358
2003100 273.0489 -3243.4252 580.31561 -2663.1095 -402.11464 0 0.66176022 2.2891684 5.5342348 11.628179 23.100166 45.78275 229.815 284985.67
2003200 286.61225 -3262.6095 609.14205 -2653.4675 -1416.7652 0 0.59938129 2.1145901 5.1570567 10.876886 21.628574 42.829742 214.82948 13460514
2003300 288.99492 -3221.9898 614.20598 -2607.7839 -404.97822 0 0.49669617 1.8379685 4.5831706 9.7855003 19.611808 39.106071 203.08829 3995962.6
2003400 292.66812 -3192.7304 622.01271 -2570.7177 -60.908025 0 0.34652332 1.4541081 3.8214999 8.3821358 17.043115 34.20875 176.78738 2354470.9
2003500 308.99563 -3214.0587 656.71383 -2557.3448 439.33253 0 0.26856002 1.2697425 3.4837423 7.8092339 16.082035 32.538433 168.96842 34664658
2003600 285.03503 -3187.7652 605.78996 -2581.9752 242.71416 0 0.40893271 1.6505658 4.2775682 9.3292118 18.938182 38.045478 197.04416 1.18672e+09
2003700 287.21679 -3192.0009 610.42688 -2581.574 -517.29312 0 0.52635712 1.981561 4.9932884 10.749391 21.70129 43.552748 226.3977 58746200
2003800 303.02511 -3200.6177 644.02458 -2556.5931 -637.86813 0 0.35179911 1.5158154 4.0412905 8.9657743 18.422128 37.333192 192.09421 41957.03
2003900 293.84531 -3169.5752 624.51459 -2545.0606 -39.850357 0 0.26101081 1.2569098 3.4944855 7.9413738 16.612688 34.233887 184.2029 46470.733
2004000 317.5624 -3214.4348 674.92095 -2539.5138 -905.31608 0 0.28082931 1.2900541 3.5267789 7.9419073 16.512587 33.874984 182.23842 5074305.2
2004100 298.99937 -3196.1611 635.46861 -2560.6925 -167.24638 0 0.31252759 1.3579864 3.6295262 8.0575099 16.553304 33.532666 173.40613 8404928.9
2004200 290.98111 -3234.8138 618.42727 -2616.3866 -469.68677 0 0.16709712 0.95257715 2.7532981 6.3005453 13.056468 26.292399 127.71913 12501.46
2004300 286.18482 -3231.7261 608.23363 -2623.4924 -739.52804 0 -0.086961678 0.28390392 1.3929395 3.7447871 8.3221225 17.257614 82.2106 3396.8875
2004400 291.3151 -3201.7453 619.13709 -2582.6083 -216.41546 0 -0.2996057 -0.2606918 0.31725899 1.7867199 4.8122392 10.771387 50.942898 949.57292
2004500 306.67993 -3181.5899 651.79225 -2529.7977 149.91539 0 -0.25387667 -0.15234954 0.51559482 2.1212463 5.3647668 11.694661 53.611964 601.38874
2004600 305.92585 -3180.8448 650.18958 -2530.6552 -495.89015 0 -0.083954439 0.28906509 1.404689 3.776605 8.3954153 17.357317 78.227327 918.17688
2004700 291.09744 -3166.3444 618.6745 -2547.6699 311.53398 0 0.064764679 0.68515253 2.2255573 5.3595898 11.431442 23.414352 112.45733 3192.5466
2004800 309.49586 -3205.3017 657.77698 -2547.5247 -431.60069 0 0.069417929 0.70191267 2.2607151 5.4139806 11.491333 23.440089 113.67231 33996.53
2004900 291.88044 -3216.0977 620.33862 -2595.759 -636.86918 0 0.051072924 0.65756128 2.1726924 5.2448826 11.165784 22.81566 112.23768 137909.65
2005000 281.539 -3227.3067 598.35978 -2628.9469 -681.40637 0 0.15419186 0.93806612 2.7585884 6.3665308 13.263152 26.80362 130.77875 2214890.7
2005100 284.58892 -3220.2672 604.84182 -2615.4254 1029.2516 0 0.16333048 0.94741151 2.7493459 6.2974052 13.036265 26.158375 124.19427 7710797.3
2005200 308.00422 -3220.4324 654.60677 -2565.8256 232.5479 0 0.061558923 0.6580517 2.1186375 5.0351615 10.554687 21.143832 96.416428 397731.98
2005300 296.03492 -3197.3209 629.16821 -2568.1527 -578.65107 0 0.067969827 0.66436544 2.1110269 4.9849918 10.403095 20.769507 94.358487 9188.8244
2005400 289.95661 -3206.684 616.24988 -2590.4341 -1269.8967 0 0.011628625 0.52173664 1.8285856 4.4627255 9.441383 18.926759 84.21547 2327.0617
2005500 286.48165 -3215.4149 608.86449 -2606.5504 -1242.8611 0 0.034296471 0.57513259 1.9219663 4.6048376 9.6344975 19.146385 83.557096 1715.701
2005600 300.60003 -3237.8499 638.87053 -2598.9794 -1301.6571 0 0.044512993 0.59534216 1.9544021 4.6588159 9.7397181 19.396262 86.342526 3416.7362
2005700 315.36126 -3268.0954 670.24283 -2597.8526 -771.44292 0 -0.0014931875 0.48916202 1.7698594 4.3726865 9.323397 18.821962 86.175135 5310.2118
2005800 293.96886 -3219.5257 624.77719 -2594.7486 164.44645 0 -0.099800721 0.2510171 1.329891 3.6387483 8.1624176 17.063271 83.805564 6958.8192
2005900 310.16412 -3206.3726 659.19725 -2547.1753 -11.553131 0 -0.1062592 0.23742815 1.3073151 3.6040184 8.1127586 17.006051 84.17299 7228.153
